numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,1,,Fausto Pinato,PP,SP,TELEFONIA,00000000000006,RAMAL,2.36,0.00,2.36
2020,1,,Arlindo Chinaglia,PT,SP,TELEFONIA,00000000000006,RAMAL,7.70,0.00,7.70
2020,1,,Celso Russomanno,REPUBLICANOS,SP,TELEFONIA,00000000000006,RAMAL,5.53,0.00,5.53
2020,1,,Ivan Valente,PSOL,SP,TELEFONIA,00000000000006,RAMAL,8.93,0.00,8.93
2020,1,,Rui Falcão,PT,SP,TELEFONIA,00000000000006,RAMAL,7.98,0.00,7.98
2020,1,,Carlos Sampaio,PSDB,SP,TELEFONIA,00000000000006,RAMAL,8.70,0.00,8.70
2020,1,,Gilberto Nascimento,PSC,SP,TELEFONIA,00000000000006,RAMAL,1.16,0.00,1.16
2020,1,,Vicentinho,PT,SP,TELEFONIA,00000000000006,RAMAL,10.26,0.00,10.26
2020,1,,Luiza Erundina,PSOL,SP,TELEFONIA,00000000000006,RAMAL,8.99,0.00,8.99
2020,1,,Eduardo Bolsonaro,PSL,SP,TELEFONIA,00000000000006,RAMAL,4.28,0.00,4.28
2020,1,,Vinicius Carvalho,REPUBLICANOS,SP,TELEFONIA,00000000000006,RAMAL,2.83,0.00,2.83
2020,1,,Arnaldo Jardim,CIDADANIA,SP,TELEFONIA,00000000000006,RAMAL,41.61,0.00,41.61
2020,1,,Carlos Zarattini,PT,SP,TELEFONIA,00000000000006,RAMAL,7.51,0.00,7.51
2020,1,,Paulo Teixeira,PT,SP,TELEFONIA,00000000000006,RAMAL,5.69,0.00,5.69
2020,1,,Paulo Pereira da Silva,SOLIDARIEDADE,SP,TELEFONIA,00000000000006,RAMAL,7.00,0.00,7.00
2020,1,,Vanderlei Macris,PSDB,SP,TELEFONIA,00000000000006,RAMAL,12.91,0.00,12.91
2020,1,,Roberto Alves,REPUBLICANOS,SP,TELEFONIA,00000000000006,RAMAL,6.22,0.00,6.22
2020,1,,Milton Vieira,REPUBLICANOS,SP,TELEFONIA,00000000000006,RAMAL,8.04,0.00,8.04
2020,1,,Alexandre Leite,DEM,SP,TELEFONIA,00000000000006,RAMAL,1.05,0.00,1.05
2020,1,,Paulo Freire Costa,PL,SP,TELEFONIA,00000000000006,RAMAL,6.71,0.00,6.71
2020,1,,Bruna Furlan,PSDB,SP,TELEFONIA,00000000000006,RAMAL,6.23,0.00,6.23
2020,1,,Pr. Marco Feliciano,PODE,SP,TELEFONIA,00000000000006,RAMAL,2.21,0.00,2.21
2020,1,,Roberto de Lucena,PODE,SP,TELEFONIA,00000000000006,RAMAL,11.38,0.00,11.38
2020,1,,Ricardo Izar,PP,SP,TELEFONIA,00000000000006,RAMAL,6.94,0.00,6.94
2020,1,,Guilherme Mussi,PP,SP,TELEFONIA,00000000000006,RAMAL,5.38,0.00,5.38
2020,1,,Tiririca,PL,SP,TELEFONIA,00000000000006,RAMAL,0.10,0.00,0.10
2020,1,,Capitão Augusto,PL,SP,TELEFONIA,00000000000006,RAMAL,2.92,0.00,2.92
2020,1,,Alex Manente,CIDADANIA,SP,TELEFONIA,00000000000006,RAMAL,7.07,0.00,7.07
2020,1,,Baleia Rossi,MDB,SP,TELEFONIA,00000000000006,RAMAL,4.73,0.00,4.73
2020,1,,Eduardo Cury,PSDB,SP,TELEFONIA,00000000000006,RAMAL,5.45,0.00,5.45
2020,1,,Herculano Passos,MDB,SP,TELEFONIA,00000000000006,RAMAL,23.47,0.00,23.47
2020,1,,Luiz Lauro Filho,PSDB,SP,TELEFONIA,00000000000006,RAMAL,1.63,0.00,1.63
2020,1,,Marcio Alvino,PL,SP,TELEFONIA,00000000000006,RAMAL,17.31,0.00,17.31
2020,1,,Miguel Haddad,PSDB,SP,TELEFONIA,00000000000006,RAMAL,1.95,0.00,1.95
2020,1,,Miguel Lombardi,PL,SP,TELEFONIA,00000000000006,RAMAL,3.03,0.00,3.03
2020,1,,Nilto Tatto,PT,SP,TELEFONIA,00000000000006,RAMAL,6.88,0.00,6.88
2020,1,,Orlando Silva,PCdoB,SP,TELEFONIA,00000000000006,RAMAL,7.24,0.00,7.24
2020,1,,Renata Abreu,PODE,SP,TELEFONIA,00000000000006,RAMAL,1.51,0.00,1.51
2020,1,,Samuel Moreira,PSDB,SP,TELEFONIA,00000000000006,RAMAL,8.70,0.00,8.70
